flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,0,-66.001,18.44,6.096000195072,2023-02-05 01:00:00,2.0,196741.0,1012.5178855106597,101251.78855106597,,,,,,,0.0,,,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,1,-66.001,18.44,6.096000195072,2023-02-05 01:01:00,2.0,196741.0,1012.5178855106597,101251.78855106597,,,,,,,0.0,,,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,2,-66.001,18.44,6.096000195072,2023-02-05 01:02:00,2.0,196741.0,1012.5178855106597,101251.78855106597,,,,,,,86.90070687876461,-0.0808188875652131,-0.996728803342575,196741.0,,,,,4.232659409200263,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,3,-66.00182100012015,18.439936846144604,7.38611478299624,2023-02-05 01:03:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,229.45360222375012,-0.08081512782647354,-0.9967291081905809,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,4,-66.00398901554293,18.439770075727466,7.38611478299624,2023-02-05 01:04:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,229.45382345731753,-0.08081504995136118,-0.9967291145047179,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,5,-66.00615703096572,18.43960330531033,7.38611478299624,2023-02-05 01:05:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,229.4540446850565,-0.08081497208201882,-0.9967291208183808,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,6,-66.0083250463885,18.439436534893193,7.38611478299624,2023-02-05 01:06:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,229.45426591080837,-0.08081489420976959,-0.9967291271322735,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,7,-66.01049306181129,18.439269764476055,7.38611478299624,2023-02-05 01:07:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,229.45448713727717,-0.08081481634093468,-0.9967291334458831,196741.0,,,,,0.0,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,8,-66.01266107723407,18.439102994058917,7.38611478299624,2023-02-05 01:08:00,2.0,196741.0,1012.3630008830338,101236.30008830338,,,,,,,844.0389084605397,0.46258039504011006,0.8865773390542618,196741.0,,,,,8.465318818400526,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,9,-66.00556734815423,18.442613993648187,9.966343958844721,2023-02-05 01:09:00,2.0,196741.0,1012.053289182251,101205.3289182251,,,,,,,4175.758878940318,0.5422596252610011,0.8402109847007467,196741.0,,,,,1841.2068430021136,,,,,,,,,,,,,,,,,,60.3,,,,,,,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,10,-65.97260528614505,18.46278942770988,571.166189705889,2023-02-05 01:10:00,2.0,196741.0,946.4894134913025,94648.94134913024,292.51196,0.013879081,-10.340042,0.35694876,0.7811498852090147,86.57578206134632,6352.286132573389,0.9883701248109629,0.1520674073599,196741.0,0.17643954757568336,4.0763037070805,244.57822242483002,358298.92419072735,1070.8628305276666,2.03815185354025,0.8057012726205223,0.0244602771771671,0.00036047513460079635,7.322151171578675e-05,0.00041873130913115756,2975434587338666.5,772.6226046400379,300.8312135825409,0.293493866909796,0.005989670753261143,0.0048915644484966,5.982451112010168,0.08816436764901411,0.01790838717870599,0.10241255926092051,7.277265023126487e+17,60.3,5.3539147485424445,244.42101435772588,0.9393608894906205,inf,0.0,240.94370613198097,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,11,-65.96345607719061,18.519175691237553,897.5651804507218,2023-02-05 01:11:00,2.0,196741.0,909.9678909901053,90996.78909901052,290.81573,0.0113953855,-11.742039,1.2509602,0.6967611760633143,108.66194726426654,7549.027693287985,0.9792261711390355,0.20277106735524264,196496.42177757516,0.26744159451467275,5.1122854439247565,306.73712663548537,542682.7563515927,3170.261897490997,2.5561427219623782,1.0,0.036547256727113266,0.0003681052322654913,7.477137530392792e-05,0.0006390716786521425,2680535414520713.5,968.9825830414982,377.286665761647,0.3680845519625824,0.007511929631889437,0.0061347425327097065,11.210400514884137,0.11291154124460477,0.022935156815310342,0.19602701042387444,8.222197308947433e+17,60.3,5.774502957924841,245.3285906910403,0.8246625971649842,inf,0.0,239.78189945745765,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,12,-65.94905255317508,18.585105602907976,1863.8610068059777,2023-02-05 01:12:00,2.0,196741.0,808.4797976346346,80847.97976346346,284.9021,0.008702188,-9.997073,1.0481315,0.7323337393451913,131.3926494161151,8157.513810114762,0.9785846314820169,0.20584489069978165,196189.6846509397,0.24620043040794745,4.189518231857446,251.37109391144674,338579.98452502786,2603.085536658161,2.094759115928723,0.8924312278443838,0.030543747914071995,0.00038807224839380557,7.882717545499174e-05,0.0004598216272869608,2424741872991671.5,794.0812856662602,309.18644551107946,0.30164531269373607,0.006156026789668083,0.005027421878228935,7.677815325315747,0.09755014559542559,0.01981487332407082,0.11558586545526488,6.095100170668067e+17,60.3,4.974436702227092,243.546137759743,0.8196738207102353,inf,0.0,238.03263792614584,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,13,-65.93318991230412,18.65655319539839,2657.281478379385,2023-02-05 01:13:00,2.0,196741.0,732.1817678950832,73218.17678950832,280.37708,0.0064912066,-7.3573933,2.609377,0.7003777154169089,145.74175155486716,8471.458628481152,0.9779926418796164,0.2086393836966744,195938.31355702825,0.2662198825884758,4.031648779948137,241.89892679688822,317627.9065710226,2691.9713842513647,2.0158243899740684,0.8990803172573512,0.031477693134421086,0.0004072662639071424,8.272595985613828e-05,0.0004370357575720428,2156236922731611.8,764.1587097513699,297.5356799601725,0.29027871215626583,0.005924055350127874,0.004837978535937764,7.614420187258237,0.098517272159716,0.020011320907442304,0.10571848072854217,5.2159139752860166e+17,60.3,4.619135960881366,242.67160518825492,0.7507918132032386,inf,0.0,236.4301919576993,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
